UserID	AttenDate	AttenTime
41	1/2/2022	17:11:12
3	1/2/2022	17:12:32
15	1/2/2022	17:12:44
24	1/2/2022	17:12:58
8	1/2/2022	17:15:26
23	1/2/2022	17:16:06
7	1/2/2022	17:16:35
9	1/2/2022	17:16:40
20	1/2/2022	17:18:30
1	1/2/2022	17:48:50
34	1/2/2022	17:48:59
31	1/2/2022	17:49:10
16	1/2/2022	18:30:32
18	1/2/2022	18:33:30
17	1/2/2022	18:33:44
23	1/3/2022	9:09:42
3	1/3/2022	9:47:17
21	1/3/2022	10:02:16
32	1/3/2022	10:02:24
15	1/3/2022	10:04:31
8	1/3/2022	10:07:47
20	1/3/2022	10:18:12
26	1/3/2022	10:32:21
24	1/3/2022	10:48:59
1	1/3/2022	10:50:51
2	1/3/2022	11:07:17
16	1/3/2022	11:21:06
34	1/3/2022	11:23:44
11	1/3/2022	11:28:18
13	1/3/2022	11:28:20
12	1/3/2022	11:49:47
7	1/3/2022	11:51:23
36	1/3/2022	12:41:08
26	1/3/2022	15:24:59
28	1/3/2022	15:31:13
29	1/3/2022	15:31:26
38	1/3/2022	15:31:38
30	1/3/2022	15:32:24
5	1/3/2022	15:33:27
41	1/3/2022	15:45:50
19	1/3/2022	15:58:25
12	1/3/2022	16:32:31
13	1/3/2022	16:32:36
11	1/3/2022	16:32:40
5	1/3/2022	16:33:01
20	1/3/2022	17:00:16
36	1/3/2022	17:01:03
21	1/3/2022	17:02:53
32	1/3/2022	17:04:58
8	1/3/2022	17:05:02
22	1/3/2022	17:05:07
38	1/3/2022	17:06:08
24	1/3/2022	17:06:15
3	1/3/2022	17:06:24
19	1/3/2022	17:06:31
7	1/3/2022	17:07:03
41	1/3/2022	17:08:41
15	1/3/2022	17:09:57
30	1/3/2022	17:11:13
16	1/3/2022	17:11:19
29	1/3/2022	17:11:28
34	1/3/2022	17:15:04
1	1/3/2022	17:15:08
23	1/3/2022	17:15:32
2	1/3/2022	17:16:29
23	1/4/2022	9:06:20
1	1/4/2022	9:13:17
3	1/4/2022	9:56:10
21	1/4/2022	9:57:29
24	1/4/2022	10:04:11
8	1/4/2022	10:09:10
32	1/4/2022	10:10:14
20	1/4/2022	10:14:45
15	1/4/2022	10:18:41
7	1/4/2022	10:24:54
34	1/4/2022	10:58:05
26	1/4/2022	10:58:12
25	1/4/2022	11:04:38
11	1/4/2022	11:17:11
13	1/4/2022	11:17:18
27	1/4/2022	11:26:13
17	1/4/2022	11:29:55
16	1/4/2022	11:30:01
39	1/4/2022	11:37:04
12	1/4/2022	11:46:29
4	1/4/2022	11:47:59
28	1/4/2022	13:58:55
19	1/4/2022	15:13:13
26	1/4/2022	15:33:19
30	1/4/2022	15:43:28
29	1/4/2022	15:43:55
6	1/4/2022	15:48:33
19	1/4/2022	16:07:07
6	1/4/2022	16:11:44
41	1/4/2022	16:23:03
27	1/4/2022	16:38:37
11	1/4/2022	16:38:40
25	1/4/2022	16:38:44
12	1/4/2022	17:01:49
21	1/4/2022	17:05:44
15	1/4/2022	17:06:10
32	1/4/2022	17:07:13
20	1/4/2022	17:12:05
42	1/4/2022	17:15:10
3	1/4/2022	17:15:14
8	1/4/2022	17:15:17
17	1/4/2022	17:15:20
34	1/4/2022	17:17:14
29	1/4/2022	17:17:35
16	1/4/2022	17:17:41
30	1/4/2022	17:17:46
23	1/4/2022	17:17:53
41	1/4/2022	17:18:38
42	1/4/2022	17:18:41
1	1/4/2022	18:20:44
24	1/4/2022	18:24:46
33	1/4/2022	18:28:57
23	1/5/2022	9:01:09
1	1/5/2022	9:18:58
24	1/5/2022	9:35:59
8	1/5/2022	9:57:14
21	1/5/2022	10:01:26
32	1/5/2022	10:01:41
3	1/5/2022	10:06:50
20	1/5/2022	10:11:15
15	1/5/2022	10:13:22
26	1/5/2022	10:34:41
34	1/5/2022	11:00:08
11	1/5/2022	11:07:05
25	1/5/2022	11:08:14
39	1/5/2022	11:15:53
27	1/5/2022	11:16:53
39	1/5/2022	11:26:54
17	1/5/2022	11:33:04
16	1/5/2022	11:48:46
12	1/5/2022	11:50:29
38	1/5/2022	13:35:53
29	1/5/2022	15:08:16
26	1/5/2022	15:25:25
28	1/5/2022	15:31:22
37	1/5/2022	15:52:48
9	1/5/2022	15:53:18
7	1/5/2022	16:01:09
41	1/5/2022	16:05:39
42	1/5/2022	16:05:41
22	1/5/2022	16:12:58
6	1/5/2022	16:13:44
34	1/5/2022	16:33:09
25	1/5/2022	16:35:13
11	1/5/2022	16:35:51
27	1/5/2022	16:36:26
3	1/5/2022	16:44:22
12	1/5/2022	16:49:42
29	1/5/2022	17:04:03
41	1/5/2022	17:05:29
42	1/5/2022	17:05:32
32	1/5/2022	17:05:53
22	1/5/2022	17:06:19
17	1/5/2022	17:08:19
20	1/5/2022	17:08:28
8	1/5/2022	17:08:50
15	1/5/2022	17:09:34
16	1/5/2022	17:11:39
23	1/5/2022	17:12:30
38	1/5/2022	17:20:24
21	1/5/2022	17:20:29
24	1/5/2022	17:33:18
7	1/5/2022	17:34:30
9	1/5/2022	18:46:55
1	1/5/2022	18:47:26
33	1/5/2022	18:47:40
23	1/6/2022	9:17:44
8	1/6/2022	10:01:49
21	1/6/2022	10:02:14
24	1/6/2022	10:05:14
32	1/6/2022	10:06:01
3	1/6/2022	10:07:15
15	1/6/2022	10:21:31
20	1/6/2022	10:25:23
2	1/6/2022	11:00:52
26	1/6/2022	11:01:02
11	1/6/2022	11:14:49
16	1/6/2022	11:18:03
37	1/6/2022	11:20:21
1	1/6/2022	11:31:41
17	1/6/2022	11:38:51
9	1/6/2022	11:42:34
27	1/6/2022	11:44:28
12	1/6/2022	11:47:08
5	1/6/2022	13:57:47
5	1/6/2022	15:10:40
29	1/6/2022	15:13:50
30	1/6/2022	15:13:58
26	1/6/2022	15:24:21
28	1/6/2022	15:25:58
6	1/6/2022	15:42:21
41	1/6/2022	16:09:27
42	1/6/2022	16:09:38
6	1/6/2022	16:09:53
38	1/6/2022	16:22:28
19	1/6/2022	16:29:31
11	1/6/2022	16:37:42
25	1/6/2022	16:38:24
27	1/6/2022	16:38:43
7	1/6/2022	16:52:39
12	1/6/2022	16:59:26
21	1/6/2022	17:06:23
32	1/6/2022	17:06:26
23	1/6/2022	17:09:35
41	1/6/2022	17:10:27
42	1/6/2022	17:10:34
29	1/6/2022	17:10:45
30	1/6/2022	17:10:54
16	1/6/2022	17:13:40
38	1/6/2022	17:14:08
19	1/6/2022	17:21:13
1	1/6/2022	17:44:16
7	1/6/2022	17:53:26
31	1/6/2022	17:57:56
9	1/6/2022	17:58:14
2	1/6/2022	17:59:32
33	1/6/2022	18:00:10
23	1/7/2022	9:03:53
3	1/7/2022	9:08:07
21	1/7/2022	9:56:57
32	1/7/2022	10:03:12
24	1/7/2022	10:07:12
15	1/7/2022	10:13:52
8	1/7/2022	10:14:51
20	1/7/2022	10:26:00
26	1/7/2022	10:45:02
25	1/7/2022	11:04:54
11	1/7/2022	11:19:11
16	1/7/2022	11:19:17
27	1/7/2022	11:23:12
34	1/7/2022	11:33:50
12	1/7/2022	11:48:27
17	1/7/2022	11:59:09
1	1/7/2022	11:59:44
9	1/7/2022	12:31:07
28	1/7/2022	12:42:00
36	1/7/2022	12:51:19
29	1/7/2022	15:25:44
26	1/7/2022	15:31:00
41	1/7/2022	16:27:17
42	1/7/2022	16:27:36
11	1/7/2022	16:39:54
25	1/7/2022	16:40:09
27	1/7/2022	16:40:19
12	1/7/2022	16:54:15
36	1/7/2022	17:01:34
21	1/7/2022	17:04:25
32	1/7/2022	17:04:33
8	1/7/2022	17:05:56
23	1/7/2022	17:09:43
41	1/7/2022	17:10:28
42	1/7/2022	17:10:30
29	1/7/2022	17:14:30
30	1/7/2022	17:14:36
15	1/7/2022	17:16:56
34	1/7/2022	17:22:27
16	1/7/2022	17:25:18
3	1/7/2022	17:35:34
17	1/7/2022	18:01:06
1	1/7/2022	18:02:21
24	1/7/2022	18:24:14
33	1/7/2022	20:27:37
9	1/7/2022	20:27:44
23	1/9/2022	9:02:14
3	1/9/2022	9:50:29
7	1/9/2022	9:56:21
21	1/9/2022	9:58:55
32	1/9/2022	10:01:04
24	1/9/2022	10:10:22
15	1/9/2022	10:10:38
20	1/9/2022	10:16:41
8	1/9/2022	10:23:10
26	1/9/2022	10:45:12
39	1/9/2022	10:53:02
2	1/9/2022	11:20:38
17	1/9/2022	11:28:46
1	1/9/2022	11:29:26
39	1/9/2022	11:41:13
16	1/9/2022	11:54:57
36	1/9/2022	14:02:21
28	1/9/2022	14:28:11
30	1/9/2022	15:05:10
29	1/9/2022	15:24:14
5	1/9/2022	15:32:51
26	1/9/2022	15:37:01
6	1/9/2022	15:51:11
6	1/9/2022	16:13:31
5	1/9/2022	16:13:46
22	1/9/2022	16:48:27
2	1/9/2022	16:50:08
36	1/9/2022	17:01:08
21	1/9/2022	17:03:53
32	1/9/2022	17:04:53
8	1/9/2022	17:06:29
29	1/9/2022	17:09:04
30	1/9/2022	17:10:44
15	1/9/2022	17:11:39
16	1/9/2022	17:12:33
19	1/9/2022	17:17:58
17	1/9/2022	17:18:12
3	1/9/2022	18:06:02
22	1/9/2022	18:09:53
7	1/9/2022	18:45:05
9	1/9/2022	18:48:11
1	1/9/2022	19:54:59
31	1/9/2022	19:58:32
23	1/10/2022	9:11:43
3	1/10/2022	9:33:21
21	1/10/2022	9:58:17
32	1/10/2022	10:02:04
20	1/10/2022	10:02:47
8	1/10/2022	10:06:21
24	1/10/2022	10:07:05
15	1/10/2022	10:15:09
26	1/10/2022	10:45:51
1	1/10/2022	11:04:38
17	1/10/2022	11:04:46
25	1/10/2022	11:10:35
27	1/10/2022	11:18:44
16	1/10/2022	12:02:45
36	1/10/2022	12:58:20
28	1/10/2022	14:05:43
38	1/10/2022	15:27:53
29	1/10/2022	15:34:12
26	1/10/2022	15:34:42
30	1/10/2022	15:40:31
37	1/10/2022	15:41:55
41	1/10/2022	16:07:57
42	1/10/2022	16:08:20
9	1/10/2022	16:17:34
27	1/10/2022	16:26:53
25	1/10/2022	16:27:57
6	1/10/2022	16:30:49
38	1/10/2022	16:36:16
21	1/10/2022	17:03:29
8	1/10/2022	17:04:50
32	1/10/2022	17:07:33
3	1/10/2022	17:08:10
29	1/10/2022	17:08:18
30	1/10/2022	17:08:30
41	1/10/2022	17:13:21
42	1/10/2022	17:13:48
23	1/10/2022	17:18:06
15	1/10/2022	17:23:05
24	1/10/2022	17:32:25
17	1/10/2022	17:51:45
16	1/10/2022	17:51:59
17	1/10/2022	18:00:03
7	1/10/2022	18:00:34
1	1/10/2022	18:03:46
23	1/11/2022	9:12:33
3	1/11/2022	9:37:31
8	1/11/2022	10:00:20
21	1/11/2022	10:02:21
32	1/11/2022	10:03:40
15	1/11/2022	10:05:30
20	1/11/2022	10:13:10
24	1/11/2022	10:20:01
26	1/11/2022	10:40:06
25	1/11/2022	11:09:37
27	1/11/2022	11:52:40
17	1/11/2022	11:59:13
1	1/11/2022	11:59:41
16	1/11/2022	12:06:39
36	1/11/2022	12:42:34
39	1/11/2022	13:08:07
29	1/11/2022	14:32:56
7	1/11/2022	15:02:00
5	1/11/2022	15:11:26
26	1/11/2022	15:34:19
28	1/11/2022	15:38:00
42	1/11/2022	15:38:54
41	1/11/2022	15:38:58
30	1/11/2022	15:40:34
25	1/11/2022	16:16:51
19	1/11/2022	16:16:59
27	1/11/2022	16:18:13
22	1/11/2022	16:26:37
9	1/11/2022	16:28:32
19	1/11/2022	16:56:34
36	1/11/2022	17:01:30
22	1/11/2022	17:04:18
5	1/11/2022	17:04:43
3	1/11/2022	17:08:20
23	1/11/2022	17:09:41
41	1/11/2022	17:10:59
42	1/11/2022	17:11:10
21	1/11/2022	17:11:16
29	1/11/2022	17:11:26
30	1/11/2022	17:11:53
8	1/11/2022	17:12:24
24	1/11/2022	17:13:37
16	1/11/2022	17:19:47
15	1/11/2022	18:30:44
7	1/11/2022	18:38:05
1	1/11/2022	20:52:44
9	1/11/2022	21:09:26
3	1/12/2022	9:33:59
24	1/12/2022	9:49:54
21	1/12/2022	9:59:01
8	1/12/2022	10:02:22
32	1/12/2022	10:05:52
20	1/12/2022	10:16:19
15	1/12/2022	10:23:50
26	1/12/2022	10:36:00
23	1/12/2022	10:41:07
1	1/12/2022	10:53:05
7	1/12/2022	10:55:45
2	1/12/2022	10:56:10
25	1/12/2022	10:56:17
10	1/12/2022	10:56:21
27	1/12/2022	11:33:16
16	1/12/2022	11:43:26
6	1/12/2022	13:07:49
17	1/12/2022	13:16:13
28	1/12/2022	13:59:32
6	1/12/2022	14:29:13
37	1/12/2022	14:38:08
29	1/12/2022	14:51:20
26	1/12/2022	15:25:23
36	1/12/2022	15:28:04
36	1/12/2022	15:33:26
30	1/12/2022	15:44:59
38	1/12/2022	15:59:18
25	1/12/2022	16:28:31
27	1/12/2022	16:32:14
36	1/12/2022	17:03:09
32	1/12/2022	17:04:48
24	1/12/2022	17:05:04
21	1/12/2022	17:05:08
8	1/12/2022	17:05:51
20	1/12/2022	17:06:06
29	1/12/2022	17:07:21
30	1/12/2022	17:07:41
23	1/12/2022	17:10:00
7	1/12/2022	17:17:56
38	1/12/2022	17:18:52
10	1/12/2022	17:33:26
2	1/12/2022	17:33:36
15	1/12/2022	17:49:44
17	1/12/2022	18:12:33
1	1/12/2022	18:15:40
23	1/13/2022	9:21:44
3	1/13/2022	9:31:27
24	1/13/2022	10:06:25
20	1/13/2022	10:09:31
15	1/13/2022	10:13:10
32	1/13/2022	10:13:43
21	1/13/2022	10:13:57
8	1/13/2022	10:14:36
10	1/13/2022	10:42:11
26	1/13/2022	10:47:14
25	1/13/2022	11:06:56
27	1/13/2022	11:12:19
1	1/13/2022	12:02:14
16	1/13/2022	12:21:41
2	1/13/2022	13:17:23
36	1/13/2022	13:44:10
29	1/13/2022	15:05:32
28	1/13/2022	15:05:48
26	1/13/2022	15:29:39
22	1/13/2022	15:37:43
30	1/13/2022	15:40:56
39	1/13/2022	15:46:21
27	1/13/2022	16:25:32
25	1/13/2022	16:25:36
8	1/13/2022	16:39:15
9	1/13/2022	16:48:35
10	1/13/2022	16:57:26
36	1/13/2022	17:01:13
32	1/13/2022	17:01:25
15	1/13/2022	17:03:56
23	1/13/2022	17:07:13
16	1/13/2022	17:07:23
30	1/13/2022	17:14:09
20	1/13/2022	17:14:21
29	1/13/2022	17:14:58
24	1/13/2022	17:23:10
22	1/13/2022	17:25:10
7	1/13/2022	18:24:17
28	1/13/2022	18:25:16
1	1/13/2022	18:37:09
2	1/13/2022	18:39:41
9	1/13/2022	18:41:33
23	1/14/2022	9:16:49
8	1/14/2022	9:56:58
32	1/14/2022	9:58:58
15	1/14/2022	10:14:25
24	1/14/2022	10:16:56
20	1/14/2022	10:27:48
10	1/14/2022	10:38:45
26	1/14/2022	10:43:49
25	1/14/2022	11:02:35
39	1/14/2022	11:07:19
2	1/14/2022	11:29:22
27	1/14/2022	11:48:11
37	1/14/2022	12:26:22
5	1/14/2022	13:37:43
29	1/14/2022	14:43:47
19	1/14/2022	14:48:47
32	1/14/2022	14:54:28
6	1/14/2022	14:57:41
6	1/14/2022	15:15:47
28	1/14/2022	15:18:31
26	1/14/2022	15:24:22
7	1/14/2022	15:25:42
30	1/14/2022	15:54:25
38	1/14/2022	16:00:04
27	1/14/2022	16:06:02
25	1/14/2022	16:06:05
2	1/14/2022	16:23:29
10	1/14/2022	16:23:36
15	1/14/2022	16:37:12
5	1/14/2022	16:54:22
38	1/14/2022	16:54:25
28	1/14/2022	16:55:23
7	1/14/2022	16:56:44
19	1/14/2022	16:57:30
24	1/14/2022	16:59:24
20	1/14/2022	17:02:51
8	1/14/2022	17:03:15
30	1/14/2022	17:03:19
29	1/14/2022	17:03:23
23	1/14/2022	17:03:57
23	1/16/2022	9:15:52
21	1/16/2022	10:01:52
32	1/16/2022	10:05:04
24	1/16/2022	10:08:34
15	1/16/2022	10:14:09
3	1/16/2022	10:21:23
20	1/16/2022	10:21:47
26	1/16/2022	10:44:33
8	1/16/2022	10:58:01
10	1/16/2022	10:58:13
2	1/16/2022	11:16:37
16	1/16/2022	11:55:00
7	1/16/2022	13:42:02
29	1/16/2022	14:33:37
26	1/16/2022	15:38:12
30	1/16/2022	15:49:55
28	1/16/2022	16:03:46
41	1/16/2022	16:05:31
42	1/16/2022	16:05:35
6	1/16/2022	16:11:55
22	1/16/2022	16:15:54
2	1/16/2022	16:47:54
10	1/16/2022	16:47:58
20	1/16/2022	17:06:00
21	1/16/2022	17:06:07
15	1/16/2022	17:07:00
8	1/16/2022	17:07:23
6	1/16/2022	17:07:29
3	1/16/2022	17:07:41
22	1/16/2022	17:08:02
16	1/16/2022	17:08:12
41	1/16/2022	17:09:31
42	1/16/2022	17:09:40
23	1/16/2022	17:09:44
24	1/16/2022	17:09:55
29	1/16/2022	17:10:20
28	1/16/2022	17:10:26
30	1/16/2022	17:10:30
6	1/16/2022	17:10:37
7	1/16/2022	17:10:55
23	1/17/2022	8:59:48
21	1/17/2022	9:40:48
24	1/17/2022	9:49:10
3	1/17/2022	9:53:50
8	1/17/2022	9:56:35
20	1/17/2022	10:24:31
26	1/17/2022	10:26:05
10	1/17/2022	10:38:18
2	1/17/2022	11:13:28
25	1/17/2022	11:14:19
27	1/17/2022	11:49:40
16	1/17/2022	12:05:49
28	1/17/2022	14:22:15
7	1/17/2022	15:18:21
26	1/17/2022	15:30:46
29	1/17/2022	15:32:19
30	1/17/2022	15:32:25
41	1/17/2022	15:32:31
42	1/17/2022	15:32:48
9	1/17/2022	15:47:35
25	1/17/2022	16:11:33
27	1/17/2022	16:11:41
19	1/17/2022	16:34:56
3	1/17/2022	16:35:05
38	1/17/2022	16:57:50
38	1/17/2022	17:00:51
16	1/17/2022	17:01:36
20	1/17/2022	17:01:49
19	1/17/2022	17:01:55
8	1/17/2022	17:02:00
21	1/17/2022	17:02:20
7	1/17/2022	17:03:28
41	1/17/2022	17:05:06
42	1/17/2022	17:05:12
10	1/17/2022	17:08:48
2	1/17/2022	17:08:57
29	1/17/2022	17:09:55
28	1/17/2022	17:10:18
23	1/17/2022	17:10:28
30	1/17/2022	17:10:40
23	1/18/2022	9:05:00
3	1/18/2022	9:35:19
21	1/18/2022	9:48:02
8	1/18/2022	9:52:29
32	1/18/2022	10:01:05
15	1/18/2022	10:09:30
36	1/18/2022	10:39:23
26	1/18/2022	10:40:31
10	1/18/2022	10:52:24
25	1/18/2022	10:59:17
27	1/18/2022	11:04:07
2	1/18/2022	11:08:25
7	1/18/2022	11:24:06
16	1/18/2022	11:49:29
5	1/18/2022	13:31:31
28	1/18/2022	13:44:33
36	1/18/2022	14:01:14
19	1/18/2022	14:27:11
29	1/18/2022	14:53:43
37	1/18/2022	15:01:08
26	1/18/2022	15:24:42
5	1/18/2022	15:28:58
41	1/18/2022	15:36:27
42	1/18/2022	15:36:30
19	1/18/2022	15:43:28
30	1/18/2022	15:49:11
8	1/18/2022	16:13:28
29	1/18/2022	16:14:40
25	1/18/2022	16:16:38
15	1/18/2022	16:56:22
27	1/18/2022	16:57:45
16	1/18/2022	16:58:40
32	1/18/2022	17:02:55
21	1/18/2022	17:04:19
41	1/18/2022	17:04:47
42	1/18/2022	17:04:50
30	1/18/2022	17:05:00
2	1/18/2022	17:06:26
10	1/18/2022	17:06:58
7	1/18/2022	17:09:00
3	1/18/2022	17:10:47
20	1/18/2022	17:11:25
23	1/18/2022	17:12:02
23	1/19/2022	9:28:49
24	1/19/2022	9:58:13
32	1/19/2022	10:02:03
21	1/19/2022	10:05:10
8	1/19/2022	10:11:05
15	1/19/2022	10:13:47
26	1/19/2022	10:49:39
16	1/19/2022	10:52:49
25	1/19/2022	11:02:43
2	1/19/2022	11:10:44
27	1/19/2022	11:11:45
3	1/19/2022	11:27:47
10	1/19/2022	11:31:27
36	1/19/2022	13:18:03
21	1/19/2022	14:11:34
7	1/19/2022	14:17:59
28	1/19/2022	14:37:16
29	1/19/2022	14:47:59
9	1/19/2022	15:11:23
30	1/19/2022	15:32:58
26	1/19/2022	15:34:29
15	1/19/2022	15:36:05
41	1/19/2022	15:38:23
42	1/19/2022	15:38:25
16	1/19/2022	15:41:00
6	1/19/2022	15:56:02
25	1/19/2022	16:06:52
6	1/19/2022	16:34:11
27	1/19/2022	16:45:15
2	1/19/2022	16:46:53
10	1/19/2022	16:46:57
29	1/19/2022	17:08:03
41	1/19/2022	17:08:56
42	1/19/2022	17:08:59
30	1/19/2022	17:10:27
8	1/19/2022	17:20:48
32	1/19/2022	17:20:54
7	1/19/2022	17:24:35
3	1/19/2022	19:10:00
20	1/19/2022	19:10:38
9	1/19/2022	19:11:34
3	1/20/2022	9:53:18
24	1/20/2022	9:53:25
32	1/20/2022	10:03:33
20	1/20/2022	10:15:22
8	1/20/2022	10:30:44
2	1/20/2022	10:56:31
10	1/20/2022	10:56:53
36	1/20/2022	13:36:15
28	1/20/2022	13:37:32
7	1/20/2022	14:09:33
29	1/20/2022	14:41:54
41	1/20/2022	15:05:40
42	1/20/2022	15:05:45
2	1/20/2022	15:39:24
10	1/20/2022	15:39:29
28	1/20/2022	16:35:36
38	1/20/2022	16:53:50
36	1/20/2022	17:02:03
32	1/20/2022	17:03:31
8	1/20/2022	17:04:46
38	1/20/2022	17:05:12
29	1/20/2022	17:09:58
20	1/20/2022	17:10:18
24	1/20/2022	17:11:17
7	1/20/2022	17:11:31
41	1/20/2022	17:12:15
42	1/20/2022	17:12:47
3	1/20/2022	17:16:36
23	1/21/2022	9:08:00
24	1/21/2022	9:39:35
32	1/21/2022	9:56:39
3	1/21/2022	9:57:11
8	1/21/2022	10:13:49
36	1/21/2022	10:32:33
6	1/21/2022	12:11:56
9	1/21/2022	12:20:52
28	1/21/2022	13:01:04
7	1/21/2022	13:27:38
29	1/21/2022	13:58:22
30	1/21/2022	14:57:05
41	1/21/2022	15:31:11
42	1/21/2022	15:31:18
22	1/21/2022	16:10:26
8	1/21/2022	16:59:39
36	1/21/2022	17:00:52
32	1/21/2022	17:01:18
22	1/21/2022	17:01:34
24	1/21/2022	17:02:55
20	1/21/2022	17:04:41
42	1/21/2022	17:07:52
3	1/21/2022	17:07:56
41	1/21/2022	17:08:04
29	1/21/2022	17:08:44
30	1/21/2022	17:08:53
23	1/21/2022	17:11:01
7	1/21/2022	17:20:22
9	1/21/2022	18:10:23
23	1/23/2022	9:13:56
32	1/23/2022	9:59:24
24	1/23/2022	9:59:38
3	1/23/2022	10:02:30
21	1/23/2022	10:06:29
8	1/23/2022	10:15:30
34	1/23/2022	10:23:32
10	1/23/2022	11:02:32
11	1/23/2022	11:07:46
2	1/23/2022	11:13:50
28	1/23/2022	14:26:25
7	1/23/2022	14:37:05
29	1/23/2022	14:57:52
30	1/23/2022	14:57:55
38	1/23/2022	15:28:32
38	1/23/2022	16:33:29
11	1/23/2022	16:42:43
28	1/23/2022	16:53:27
19	1/23/2022	16:54:37
42	1/23/2022	17:01:25
41	1/23/2022	17:01:57
29	1/23/2022	17:02:24
30	1/23/2022	17:02:28
32	1/23/2022	17:03:55
8	1/23/2022	17:05:27
21	1/23/2022	17:09:33
3	1/23/2022	17:10:01
24	1/23/2022	17:11:37
23	1/23/2022	17:13:04
4	1/23/2022	17:28:32
19	1/23/2022	17:31:05
7	1/23/2022	17:31:17
10	1/23/2022	17:38:08
2	1/23/2022	17:38:11
34	1/23/2022	17:53:09
31	1/23/2022	18:09:09
23	1/24/2022	9:08:33
24	1/24/2022	9:41:44
32	1/24/2022	9:55:33
21	1/24/2022	10:05:12
3	1/24/2022	10:06:38
11	1/24/2022	10:42:00
34	1/24/2022	10:58:48
10	1/24/2022	11:03:11
2	1/24/2022	11:13:52
4	1/24/2022	11:15:55
8	1/24/2022	11:58:16
1	1/24/2022	13:25:07
6	1/24/2022	13:32:53
28	1/24/2022	14:16:35
29	1/24/2022	14:44:23
30	1/24/2022	14:44:30
41	1/24/2022	15:06:21
42	1/24/2022	15:06:23
6	1/24/2022	15:16:49
22	1/24/2022	17:02:30
3	1/24/2022	17:02:59
23	1/24/2022	17:05:44
32	1/24/2022	17:05:52
11	1/24/2022	17:06:04
24	1/24/2022	17:06:53
22	1/24/2022	17:07:13
8	1/24/2022	17:13:00
21	1/24/2022	17:13:33
42	1/24/2022	17:20:02
41	1/24/2022	17:20:07
28	1/24/2022	17:21:06
30	1/24/2022	17:26:34
29	1/24/2022	17:26:37
4	1/24/2022	17:43:24
34	1/24/2022	17:46:09
10	1/24/2022	17:58:13
2	1/24/2022	17:58:52
9	1/24/2022	18:51:58
31	1/24/2022	18:54:00
1	1/24/2022	18:55:02
23	1/25/2022	9:18:58
24	1/25/2022	9:22:48
8	1/25/2022	9:53:43
32	1/25/2022	9:57:49
21	1/25/2022	10:09:24
3	1/25/2022	10:48:33
4	1/25/2022	10:49:05
1	1/25/2022	10:54:44
7	1/25/2022	10:59:17
34	1/25/2022	11:01:23
2	1/25/2022	11:20:20
10	1/25/2022	11:31:09
39	1/25/2022	11:35:43
37	1/25/2022	12:21:19
39	1/25/2022	14:03:03
29	1/25/2022	14:34:15
9	1/25/2022	14:38:32
42	1/25/2022	14:47:56
41	1/25/2022	14:48:37
30	1/25/2022	15:03:28
10	1/25/2022	15:49:38
5	1/25/2022	16:10:52
38	1/25/2022	16:18:13
38	1/25/2022	17:01:38
5	1/25/2022	17:01:43
29	1/25/2022	17:02:41
41	1/25/2022	17:03:59
42	1/25/2022	17:04:01
30	1/25/2022	17:04:20
21	1/25/2022	17:04:48
7	1/25/2022	17:05:05
32	1/25/2022	17:05:23
3	1/25/2022	17:05:43
8	1/25/2022	17:06:07
28	1/25/2022	17:09:11
4	1/25/2022	17:39:55
34	1/25/2022	18:13:56
24	1/25/2022	18:18:43
2	1/25/2022	18:25:36
1	1/25/2022	18:25:41
9	1/25/2022	18:25:51
23	1/26/2022	9:07:46
24	1/26/2022	9:24:19
3	1/26/2022	9:53:38
32	1/26/2022	10:06:28
32	1/26/2022	10:07:29
8	1/26/2022	10:08:19
21	1/26/2022	10:12:03
10	1/26/2022	10:46:57
34	1/26/2022	10:56:53
4	1/26/2022	11:02:25
15	1/26/2022	11:02:40
14	1/26/2022	11:02:44
1	1/26/2022	11:07:35
2	1/26/2022	11:16:45
12	1/26/2022	12:01:47
7	1/26/2022	13:09:11
5	1/26/2022	13:28:27
5	1/26/2022	13:51:43
28	1/26/2022	14:10:52
30	1/26/2022	15:08:56
29	1/26/2022	15:09:00
41	1/26/2022	15:11:55
42	1/26/2022	15:12:03
22	1/26/2022	16:16:42
12	1/26/2022	16:22:18
14	1/26/2022	16:23:56
15	1/26/2022	16:25:54
29	1/26/2022	16:39:12
7	1/26/2022	16:59:59
3	1/26/2022	17:00:31
21	1/26/2022	17:00:39
22	1/26/2022	17:01:22
41	1/26/2022	17:02:26
42	1/26/2022	17:02:30
32	1/26/2022	17:02:56
23	1/26/2022	17:03:38
30	1/26/2022	17:03:59
28	1/26/2022	17:05:19
8	1/26/2022	17:05:33
10	1/26/2022	17:23:05
34	1/26/2022	17:26:04
4	1/26/2022	17:26:07
1	1/26/2022	17:26:56
2	1/26/2022	17:27:24
23	1/27/2022	9:10:51
24	1/27/2022	9:26:10
3	1/27/2022	9:41:03
1	1/27/2022	9:41:23
32	1/27/2022	10:04:22
21	1/27/2022	10:05:01
11	1/27/2022	10:36:02
20	1/27/2022	10:36:16
34	1/27/2022	11:04:56
4	1/27/2022	11:14:59
2	1/27/2022	11:30:45
17	1/27/2022	12:27:22
28	1/27/2022	14:01:24
7	1/27/2022	14:37:55
41	1/27/2022	14:51:45
42	1/27/2022	14:52:02
39	1/27/2022	14:59:29
30	1/27/2022	15:13:57
38	1/27/2022	15:35:14
5	1/27/2022	15:44:35
11	1/27/2022	16:53:23
